text,reviewId,city,lan
I came across this Italian gem through a google search. I was looking for a new restaurant to try and my family waa mreting some out of town friends. The service was amazing. The food was really good. The libations were pretty as well as tasty. My only criticism is that the servings are a bit on the small side. We will be back!,ChdDSUhNMG9nS0VJQ0FnSUREbHFxOGhBRRAB,Atlanta,en
Ehhh wasn't anything special. Everything was average. It was all just ok. It's got more of a dive bar feel. Or a tavern  🤔,ChZDSUhNMG9nS0VJQ0FnSURkNWRLektREAE,New York,en
"Honestly, the most sloppiest salad I’ve ever had. Not sure why salad have to be this complicated. The flavor on the chicken Tinga was lacking in just presentation wise sloppy. All that drainage is from where? Couldn’t take the time to remove excess water from a salad or from whatever",ChdDSUhNMG9nS0VJQ0FnSURGNTZuTDdnRRAB,Boston,en
I go to the store everyday almost they have good smothered fries as well as friendly owner,ChdDSUhNMG9nS0VJQ0FnSURlNU5lcm13RRAB,Dallas,en
"Super fish tacos were great. Went back for seconds. Served with guacamole, cheese and sour cream.",ChdDSUhNMG9nS0VJQ0FnSUMxaGZ1N2x3RRAB,San Francisco,en
Been here many times and is always good quality for a fair price! Recommend the bread pudding to split with someone with brunch and the espresso martinis are only $10 are really delish!,ChdDSUhNMG9nS0VJQ0FnSUQ5anItbjlBRRAB,Boston,en
Great hotdogs...buns unbelievably soft with the poppy seeds...hotdogs have the natural casings...great crisp bites...love this place!!!,ChdDSUhNMG9nS0VJQ0FnSUNhZ2MzQzdnRRAB,Chicago,en
"Ambiance is nice, service is good. Small plates/appetizers are good. But we didn’t like the main dishes. Especially panner tikka, malai kofta was wayyyyy too sweet (my kids kept saying the food smelled like shrikhand like indian sweet) Also server never asked us for the spice level we would like to have. So it was very mild in spice level and that’s not what we wanted.
Their food is very very expensive, almost a double of what we usually pay at other Indian restaurants. But we knew that before going there. Wanted to try once. And it’s a last for us. Not because of the money but because of the way food taste, it’s not worth the money for us.  Other than that it’s a good place.",ChZDSUhNMG9nS0VJQ0FnSUMtOWZmcmZBEAE,Atlanta,en
Bad service the cashiers here are always in a bad mood when asking them a question about certain items on their menu! Over priced menudo,ChZDSUhNMG9nS0VJQ0FnSUNWOFlheU13EAE,Dallas,en
"WORST SO CALLED JAMAICAN FOOD EVEERRRR!!!! DO NOT WASTE YOUR MONEY! Ordered Curry Goat. And I have never witnessed a DLOP OF A FOOD IN MY LIFE...NOT TO MENTION SALTY AS ALL HELL...& IM A PERSON THAT LOVES VERY SEASONED FOOD. PIECES OF GOAT WAS BIG AS MY FIST.  HARD. DRY. I WANTED TO CRY BECAUSEI AM A FOODIE & IF FOOD IS GOOD YOU HAVE A LONGTIME CUSTOMER.AND ON TOP OF ASKING FOR A REFUND, THE OWNER HUNG UP IN MY EAR... DONT WASTE TIME,ENERGY OR MONEY. I WARNED YOU.SMH.",ChZDSUhNMG9nS0VJQ0FnSUNEcW9IOUl3EAE,Boston,en
"Heat up your taste buds at ’1392 Seafood BBQ‘ in Flushing, NY! This hidden gem is your passport to a world of savory Chinese-style BBQ and mouthwatering seafood dishes. With an atmosphere that’s as hot and inviting as the dishes themselves, it‘s the perfect place to satisfy your cravings. During the holiday season, they have an amazing combo including a great mix seafood & lobster stew, an appetizer and a chicken skewers, which is only $99.99! Join me on this flavor-packed voyage and discover your new favorite dining spot!",ChZDSUhNMG9nS0VJQ0FnSUMxc0lPU0dnEAE,New York,en
"Employees are rude. They had no sides either. Can't take cash. Try putting up a sign, you could save yourselves a lot of grief. Maybe then the employees wouldn't be so worn out and rude. Pulled pork was soggy but tasted ok. Chipotle BBQ sauce was good.",ChdDSUhNMG9nS0VJQ0FnSUNwdllISmdRRRAB,Chicago,en
"Great Chicken Cheese Steak with provolone cheese and onions and peppers! Good taste and quality. Bread was soft, toasted and added the hot sauce for a little kick.",ChZDSUhNMG9nS0VJQ0FnSUM5dGZIZEJ3EAE,Atlanta,en
Can’t tell you about the food which I didn’t get to order.  The entrance was a netted door which was broken and I tripped over it.  No one asked me if I was ok. I said to the girl about the door and says that she did not see because her back was towards me. Even with that she did not apologize or ask to see if I’m ok.  Very rude. I got on my phone and told a friend that I was at a Mexican restaurant and girl assume I said something inappropriate to her and cursed me out. I left and took pictures of the hazardous door. Told her she should have that fixed so no one else trips and hurts themselves. I will never eat there with her rude self,ChZDSUhNMG9nS0VJQ0FnSUNaZ05pM0h3EAE,New York,en
"I would not go here ever again. Was given a gift card to try it out. Most of the staff seemed depressed and “out of it” for a nice way of putting it. Ordered food and it was not anywhere near the taste or quality of what the reviews were stating. They were not even serving half of the items found on their online website menu. The location is fine and easy to get to being in the middle of the French quarter, but if you are looking for a “fine dining” experience…do not waste your time.",ChZDSUhNMG9nS0VJQ0FnSUREczl6aVVnEAE,New Orleans,en
"When you need a German fix in a great atmosphere,  head here. Food is phenomenal",ChdDSUhNMG9nS0VJQ0FnSUQ5d0xxd3RBRRAB,New Orleans,en
I’ve used them so many times for catering at different corp events they always deliver. Great customer service hot fresh yummy food.,ChZDSUhNMG9nS0VJQ0FnSUQ5dGJxVVlREAE,Charlotte,en
"Ordered my pizza @12:00 ahead of the superbowl which was at 6:15 pm. 2 large pizzas. Long line at this location.m…several people left in frustration. I don’t think this staff made 1 single pizza….I waited in line for almost an hour. No answer from no one….I’ve ordered pizzas for Super Bowl Parties before from Dominoes….never had a problem…I know it’s a busy day, but still I shouldn’t have to lose my money along with several other people who left …..",ChZDSUhNMG9nS0VJQ0FnSUNkcE9MTVBnEAE,Washington,en
"The food is never consistent, some days it’s great and others it’s unseasoned, and undercooked. If you want delivery I would go in person or somewhere else altogether. Over 45 minutes waiting with no food, you call and get no response and when you finally do they say it’s your fault for not answering the call of the driver, only they gave the driver the wrong number and he wasn’t calling anyone. He also was too lazy to ring a doorbell I guess. And no, they will not offer fresh food for their mistake even tho it’s sitting in hot plates not made to order. Save your money and time and check out another local spot.",ChdDSUhNMG9nS0VJQ0FnSUROXzVmV3B3RRAB,Boston,en
These guys are great !!!! Very friendly staff and all fresh ingredients and very generously added toppings !!!,ChdDSUhNMG9nS0VJQ0FnSUMxb2ZIeGhBRRAB,Washington,en
Such good service!! Ten out of ten recommend going to this smoothie king! The workers were so kind and got my smoothies out in no time!,ChZDSUhNMG9nS0VJQ0FnSUNaNTlHaVpREAE,New Orleans,en
Rude won’t ever patronize this establishment again we went to order and was accused of being someone else and spoken to disrespectfully haven’t ever been to this location as a black person they want our money but don’t like us we didn’t order we walked right out it was absolutely insane he thought we were still going to order,ChZDSUhNMG9nS0VJQ0FnSUM5NTQyZVpBEAE,Atlanta,en
Don’t go here! I used to work here and I can tell you,ChdDSUhNMG9nS0VJQ0FnSUREaC1EVHRRRRAB,Dallas,en
"We went on a whim late one Saturday and we didn't regret it. The place was very lively with one birthday party and one anniversary event. We ordered potato and cheese pierogi, salmon nikoloff, and my big fat lamb burger. For dessert we had the chocolate cake and creme caramel. I enjoyed my salmon and the appetizer was a change of pace. The burger was super packed with cheese and that was a bit much for my wife. The dessert was OK in my opinion. For me the experience was great. I hope to go back to try more options soon.",ChdDSUhNMG9nS0VJQ0FnSUREMjkyYmxnRRAB,Cary,en
"The staff are friendly and helpful,  they prepare you food fast and hot .",ChdDSUhNMG9nS0VJQ0FnSUNqeEliRTdBRRAB,Dallas,en
"They have changed their price, last time I went had no line",ChdDSUhNMG9nS0VJQ0FnSUNPdzZ6dHhnRRAB,San Francisco,en
"A solid cafe style restaurant in the heart of of downtown Seattle! For what it is, I really appreciate the Nordstrom Grill. It's a very cozy dining experience with good food.

I got the Pomodoro pasta with shrimp and it was really good. I like the Pomodoro sauce and it had a little extra spice which I really appreciate even if it's not very traditional.

The location is also great. I love Nordstrom and this is located inside the Lish Nordstrom downtown. I would definitely come back for the sheer fact it's a great place to go after a nice shopping trip.",ChZDSUhNMG9nS0VJQ0FnSUNvbXBfRmZnEAE,Seattle,en
"Goo place for a quick bite and a few drinks between flights,",ChdDSUhNMG9nS0VJQ0FnSUR1dXBYb2dRRRAB,Chicago,en
"Just had dinner there tonight, Five 5⃣ Stars again!!",ChdDSUhNMG9nS0VJQ0FnSUR0dk5tM3N3RRAB,Atlanta,en
"Messed up my order, cold and old fries  management and Staff were extremelly rude.",ChdDSUhNMG9nS0VJQ0FnSUMxb2FfMDNnRRAB,Boston,en
We were waiting to get our food and were ignored. They only were nice to salvadorian people it seems that don’t like colombians. Very very rude.,ChZDSUhNMG9nS0VJQ0FnSURwZ0xQbGZBEAE,Boston,en
This is your hole in the wall steak house - Mexican style. Remind them to cook it medium or they will cook it medium well. It gives me the hole in the wall vibes like eating steak as a child.,ChZDSUhNMG9nS0VJQ0FnSUNwd2Q2VE5REAE,San Francisco,en
Can’t get enough of this place! Best Mexican food I’ve had in Fort Worth,ChZDSUhNMG9nS0VJQ0FnSUR0NzY3VWZ3EAE,Dallas,en
Who doesn’t love a course dinner reception? Solid food. ,ChdDSUhNMG9nS0VJQ0FnSUREbXVtdi1nRRAB,New York,en
"They say they close at 11 pm but they close much earlier, they should change the hours to avoid that inconvenience.",ChZDSUhNMG9nS0VJQ0FnSUQ5OE1lbUZREAE,Cary,en
"My husband and I were determined to have dinner here. Dooky Chase is only open for dinner on Friday & Saturday evenings and reservations were hard to get. I ended up calling there one afternoon right before they closed to make our reservation.

The inside of the restaurant is beautifully elegant, filled with gorgeous art. I had the fried chicken, which was delicious and just a bit spicy, and my husband had the stuffed jumbo shrimp. We ended up taking a box home. I recommend the rum punch as a cocktail. We finished off with some piping hot praline bread pudding.

The service was excellent and we were glad we got an opportunity to eat here.",ChdDSUhNMG9nS0VJQ0FnSUNqdVBxcGh3RRAB,New Orleans,en
"Nestled in the heart of Buckhead. This sophisticated literary experience of dining is tasteful and quaint. Lucian offered a wonderful dining experience while surrounded by exquisite coffee table books. Eddie offered supreme service with suggestions from the menu. The steak was like butter, melting at every bite. The oysters were fresh and adorned a refreshing hint of pear. The Chocolate Budino topped with Pistachios rounded out the meal superbly.",ChZDSUhNMG9nS0VJQ0FnSUNELW95V2Z3EAE,Atlanta,en
"We got there with plenty of time for a drink and food, 50 minutes later we got our food and basically had to plead for take away silverware lol!   The place clearly needs new management",ChdDSUhNMG9nS0VJQ0FnSUQ5Mzh2WDhBRRAB,Chicago,en
It’s the rong restaurant,ChdDSUhNMG9nS0VJQ0FnSUNENU9hZmdRRRAB,New York,en
Absolutely fabulous food!! We hung out on the patio for a while with family eating a talking. Great atmosphere.,ChdDSUhNMG9nS0VJQ0FnSUREaW83SXB3RRAB,Atlanta,en
"food was good, service was terrible. glasses were dirty and 1 meal came out literally an hour after the other 3. you can tell the waitresses don’t care because of the gratuity. i would recommend to order to go, if at all",ChdDSUhNMG9nS0VJQ0FnSUREMjllenlBRRAB,Charlotte,en
A good spot for travelers trying to get a good bite on a layover. Nothing fancy and that's fine.,ChZDSUhNMG9nS0VJQ0FnSUREcXNQcklREAE,Chicago,en
Seafood was amazing.,ChdDSUhNMG9nS0VJQ0FnSUQ5bmNpUzNBRRAB,Chicago,en
"We visited The Boiler Seafood Atlanta on a Friday around 6:30 PM. Fortunately, our server was friendly and attentive. However, we were disappointed with the quality of the food. We ordered nearly all the appetizers, but none of them tasted fresh. It was as if they had been prepackaged and came straight from the freezer. For our main course, we ordered lobster bites with fried rice, two different boiler bags, and two orders of Alfredo pasta. Unfortunately, everything in the boiler bags and the fried rice was overcooked, and even the potatoes had sprouted and tasted terrible. When we complained about the taste of one of the boiler bags, they said they couldn't make another one but offered us a free cup of sauce to mask the sour taste. The two orders of Alfredo pasta looked completely different from each other. In one, the sauce was extremely thick, making it almost impossible to pull apart. In the other, the sauce was very watery and resembled soup.

Although the alcoholic drinks we ordered were tasty, they lacked alcohol. If you prefer drinks that are not overly sweet, avoid ordering them. The atmosphere was okay, but it wasn't suitable for families due to the constant hookah smoke and loud music. The parking lot is small, so valet parking is your best option.",ChZDSUhNMG9nS0VJQ0FnSUNqakliVUF3EAE,Atlanta,en
"You had to experience this Chicago style Italian beef. If you haven’t tried it, please try it.",ChdDSUhNMG9nS0VJQ0FnSUNqNE5uZXBRRRAB,Atlanta,en
Great Mexican place in Buckhead village,ChZDSUhNMG9nS0VJQ0FnSUNqeHJmN1hREAE,Atlanta,en
"As usual in the poor Black neighborhoods customer service is terrible even if the mistake is on the server, to all you young and old Black women working this location or any orher, dont let your attitude stop yo grind,  I was treated with disrespect after waiting more than 15 mins for my food, then I had to go back through the line, did not get the drink nor 12 gizzards, only given 10, the cashier was very rude and need some training in customer service or maybe its the neighborhood either way do not be a product of your neighborhood especialy in this area in Loop 12 and Buckner.

Update, no changes, I was handed my box of chicken not a one person meal but 4 chicken n bread, I had to ask for a bag.. smh but I asked the lady who handed me this bagless box why Blacks provide the worsy service, her response ""I dont know but you right"". Im Black and I know what customer service, maybe its the neighborhood",ChZDSUhNMG9nS0VJQ0FnSUMxcnJlQlFnEAE,Dallas,en
This is a horrible place the general manager does not know how to speak to his employees or customers do not work for him or come to eat here they also have ants and they don’t know how to clean up at all,ChdDSUhNMG9nS0VJQ0FnSUNkbl96bTBRRRAB,Charlotte,en
"It is a nice little corner of the O'Hare International Airport. Service is good, quick, and with a smile. Beer on tap plus spirits.  Located by H14 ... well the best thing about this place is those Chicago dogs...... I enjoyed a fully loaded dog and it hit the spot with no complaints from me... 100% enjoyed I will repeat",ChZDSUhNMG9nS0VJQ0FnSUNqcnNHYmRREAE,Chicago,en
Awesome food and the service was great by Alex,ChZDSUhNMG9nS0VJQ0FnSUNqOGFydFVnEAE,Dallas,en
Went in for lunch today. The waiter we had was great however it took forever to get out food. The waiter ended up comping our drinks due to the long wait for food. I’m talking over 40mins for a Caesar salad and steak with shrimp. I could understand a longer wait time if the place was busy or even half full but there was very few patrons.  My wife ordered the filet medium however when it was brought to the table it was cooked well past well done. You could tell whoever made it was not very experienced in cooking steaks . I will say the appetizers and drinks we had were good however  we will not be back to this location.,ChdDSUhNMG9nS0VJQ0FnSUREaDlfUDVnRRAB,Cary,en
I'll put it like this... we come from Carrollton to get a plate every chance we get. It's worth the trip.,ChdDSUhNMG9nS0VJQ0FnSUQ5bXViU19BRRAB,Dallas,en
Always a great experience,ChdDSUhNMG9nS0VJQ0FnSUN4by1EMXpRRRAB,Charlotte,en
Signature spot on Blue Hill Avenue. Open late and always serving the best.,ChZDSUhNMG9nS0VJQ0FnSUQxMlppM0NnEAE,Boston,en
"Came twice in 1 week. And will be back again. The tacos are my go too. Very fresh, very delicious.",ChdDSUhNMG9nS0VJQ0FnSUQ5cnFfeW5BRRAB,Dallas,en
Sashimi deluxe (22 pieces and rice) for pick-up. I wasn't texted when it was ready as mentioned on their site. Half of the pieces were smaller than other restaurants'. Mostly tasteless / bland / felt water-injected. Got 21 pieces plus two imitation crabmeat pieces (not requested). Wrote in order comment not to have chopsticks / napkins as part of my packaging but got them anyways (recommend you call if you write about an allergy). $45 with tip for disappointment.,ChdDSUhNMG9nS0VJQ0FnSUQ1X1BDc2pBRRAB,Boston,en
"good service, fast
cool scenery
mid food",ChZDSUhNMG9nS0VJQ0FnSUREeU55aGFREAE,Washington,en
Missing item and missing ingredients on sandwich. TRASH location as usual.,ChdDSUhNMG9nS0VJQ0FnSUREMDZqS3Z3RRAB,Dallas,en
"This location has been consistent.
Staff is pleasant.",ChZDSUhNMG9nS0VJQ0FnSUQ5c19HTEdBEAE,Cary,en
"Ok, ignore the chalkboard. There is NO ice cream! Real menu attached. Employees very tolerant of tourists... Especially if you joke with them.",ChZDSUhNMG9nS0VJQ0FnSUNEOHZ2bFNBEAE,New Orleans,en
"BBQ  meat coming out of the grill very cold, leftover meat from yesterday probably .
Cold food on a Sunday at noon???? That doesn’t sound too appreciative to their customer on a food industry,
I talked to Carlos at the payment desk and He advice me to say at the fist bite.?! , at that point I had lost mine appetite to finish up the meal.
Don’t recommend that place .",ChZDSUhNMG9nS0VJQ0FnSUNEdlp5N2VREAE,Boston,en
Good seafood.  Go for the king crab cooked three ways.  Worst it.,ChZDSUhNMG9nS0VJQ0FnSUNEMjRldGJ3EAE,New York,en
"The food is great (especially patacon y yaroa). However, don't go if you are in a hurry. The redo of the restaurant space is nice (brighter). The staff can be great or extremely attitudinal (likely reason I will be going elsewhere).  Prices are more expensive than Upper Manhattan (also, signs have conflicting prices, so be careful if price is a concern)",ChZDSUhNMG9nS0VJQ0FnSUNsenJQakJBEAE,New York,en
First let me start with Misty our server she was absolutely amazing gave us her recommendations for the menu items! This was definitely one of the if not best Thai food I've ever had hands down.  If you are in New Orleans and looking for Thai food 10/10 highly recommend. Also be careful with the spice levels lol.,ChZDSUhNMG9nS0VJQ0FnSUREcjd1UkNBEAE,New Orleans,en
best poboy ive ever eaten. great staff. this place has a lot of character.,ChdDSUhNMG9nS0VJQ0FnSUM5N3UzcXlRRRAB,New Orleans,en
"wow this place is superb. a legit lifesaver! they are so amazing and helpful! carlito, lorena and ismail are true blessings from god! had one of the best breakfast of my life today!!",ChZDSUhNMG9nS0VJQ0FnSUNLcTRPUWZ3EAE,New York,en
"Going to Cafe Flora used to be my favorite part of being in Seattle. I was glad that they had kept their mouthwatering coconut cake as they continued to innovate, but over the years it went from being a soft cake with tons of coconut in it and subtle undertones of intricate flavors, to being a super dry cake that's overly sweet and just tastes like frosting. It seems that they've changed recipes, or simply stopped putting in the work that they used to. The restaurant is too expensive for what it is now. Their burger also used to be better, I still love the fries though. They don't have enough vegan options considering what is now doable with vegan food. 20 years ago they were surely the best vegetarian restaurant in Seattle, but they need to catch up now. It was a dollar to add vegan mozzarella to the burger, and it tasted like Daiya. Dairy cheese was cheaper to add, so they tax vegans here. Even if it wasn't Daiya, it sure did taste the same. I was expecting something unique from somewhere that brands themselves as a tad bit ""finer"" of dining ($$$). Plating is nice. Interior and staff are welcoming",ChdDSUhNMG9nS0VJQ0FnSURveGRMdm9nRRAB,Seattle,en
"We decided to try this new location ,the cashier Kristen was very polite and professional,  food was very good but a little pricey for us,",ChZDSUhNMG9nS0VJQ0FnSUNEeUlUUlp3EAE,Dallas,en
"I waited for 5 minutes, no one acknowledged I was there. The guy next to me asked for a menu for me when they asked if he needed something. I waited another 10 minutes. I never saw the bartender again. I left.

Everything was equally terrible at the other airport restaurants, so I came back. I got a beer and ordered food all at once since I didn’t know if anyone would come back. I drank my beer. I ordered a second. The bartender was very difficult to get service from. Eventually I had to leave to catch my flight and I asked to have the food I didn’t receive removed from my bill. The bartender blamed me for not getting the food and said he’d have to wait for a manager to correct my check. I was moments between leaving without paying my bill but catching my flight, or paying and missing it. I barely made it.

I try to give the benefit of the doubt, but this place suuuuuuuucks.",ChZDSUhNMG9nS0VJQ0FnSURoX3RpdUFnEAE,Chicago,en
"Cute and casual spot. Service was great!  Tacos were really good I had no idea though that if I asked for potatoes they would be mashed potatoes but hey there is a first for everything. Didn’t taste bad but I did opt to take them off myself. Will definitely come back and try something else the next time I’m in the area.
",ChZDSUhNMG9nS0VJQ0FnSUREN1pycVd3EAE,Dallas,en
Very rude chicken was gross they give you the smallest pieces they don’t have any utensils out but when you ask they get irritated . Was trying to not let customers use the restroom saying it was broke door was open on accident we went in and the restroom was indeed not broke . Never coming back,ChdDSUhNMG9nS0VJQ0FnSUNEcU5uRjZBRRAB,Dallas,en
The view is amazing and the service is top tier! Enjoyed my Dine Out Boston meal.,ChdDSUhNMG9nS0VJQ0FnSUQ5ODQ3UTNnRRAB,Boston,en
"Excellent old school burgers and garlic fries!! Meat is cooked to perfection and all the ingredients taste fresh and of good quality. Aside from the food, parking is a bit tight, but there’s plenty of street parking.",ChZDSUhNMG9nS0VJQ0FnSUNqNlk3RlVREAE,San Francisco,en
I love eating from here,ChZDSUhNMG9nS0VJQ0FnSUQ5LWFIeWF3EAE,Charlotte,en
Was the blandest burger I have ever eaten. The waiter had the personality of a crab. Most of the items couldn't be served because of kitchen issues. It cost 65 bucks for 2 burgers fries and one beer. I would have rather brought a bologna with me to eat.,ChdDSUhNMG9nS0VJQ0FnSUQ5Z1BhLTFBRRAB,Chicago,en
Steven was our server. He was very knowledgeable about the menus. Very friendly. He recommended us all the great dishes. Best ramen and service! Go see Steven:),ChdDSUhNMG9nS0VJQ0FnSUNEMjhMbWd3RRAB,Atlanta,en
Very slow. Sometimes you have to wait minutes just to place an order. Seems they’re always understaffed,ChdDSUhNMG9nS0VJQ0FnSUQ5dWRIcTJ3RRAB,Cary,en
I had the shrimp tacos. They were okay. Cheese empanadas were good. Beans are okay too.,ChZDSUhNMG9nS0VJQ0FnSUNwbWRicFh3EAE,New York,en
"Atmosphere was nice, server was attentive and made great recommendations.",ChZDSUhNMG9nS0VJQ0FnSUREbjllbkxnEAE,Atlanta,en
The order people be rude and bad order food and do forgot my ranch,ChdDSUhNMG9nS0VJQ0FnSURENF9Xbzh3RRAB,Chicago,en
"Excellent service and food. We were pleasantly surprised after seeing other reviews at how wonderful the service was from our arrival through the end of our meal. We requested a change of table twice, due to the location of the (way too many) TV screens everywhere, and the staff was very accommodating.

Our server Luka was outstanding, providing thoughtful recommendations, as well as prompt and friendly service. He went over and above to get our beverages just how we wanted. For food, The charbroiled oysters were a standout- the best out of 3 different spots we’ve tried them in this trip. We also enjoyed the pesto pasta dish, which had a nice balance of fresh and spicy flavors. And the turkey club was good, too.

I didn’t love the blaring TVs everywhere theme. It seems like having the gigantic multiple screen spread over the bar would be plenty for those who are there to watch sports in a group setting. We asked to have the one at our table turned off, and Luka was able to get the volume off, but having the screen playing corny commercials the whole time felt invasive. I’m still going with 5 stars because the service was 10 star caliber!",ChZDSUhNMG9nS0VJQ0FnSUNGcmRLZ1NBEAE,New Orleans,en
"One of my most disappointing experiences with Chick-fil-A occurred recently. Despite having placed numerous large catering orders at various locations in the past, I was shocked by the smaller size of my recent order and the multitude of issues it caused. I placed the order earlier in the day for pickup that evening on the 15th for a party. However, upon arriving at 7:45-7:50 for the 7:30 pickup window, my order was nowhere to be found. When I addressed the issue with the managers and team lead, I was met with a lack of care and attention. Overhearing the assistant general manager and a team lead speaking in Spanish (possibly assuming I didn't understand), I was dismayed to hear them dismiss the situation, claiming it wasn't a big deal because they hadn't seen my order. After waiting an additional 10 minutes, another team lead informed me that it would take another 15-20 minutes to thaw the bread for the sandwiches I ordered, or I could opt for wraps instead. Reluctantly, I agreed to change my order to expedite the process. Finally, an hour past the confirmed pickup time, I received my order, causing me to miss most of the party I was attending. All I received in return for this frustrating experience was an offer for a free milkshake or meal.",ChdDSUhNMG9nS0VJQ0FnSUNqa0tEbW9RRRAB,Dallas,en
"We come every year for my daughter’s birthday. This year we didn’t think we would be able to since we moved from CA to TN. When we found out there was a Benihana in Atlanta, we decided to bring our daughter for her birthday. The manager and staff were so accommodating and made it a great experience.",ChZDSUhNMG9nS0VJQ0FnSUNqbnRpVktBEAE,Atlanta,en
"Best breakfast tacos ever . Was in Dallas for a  long weekend and wound up doing breakfast here everyday , the favorito taco was soooooo good",ChZDSUhNMG9nS0VJQ0FnSUREcnZtTWNnEAE,Dallas,en
The foods feels homey!,ChdDSUhNMG9nS0VJQ0FnSUREb1pIQXp3RRAB,Charlotte,en
Staff is always so nice and helpful! Food is fantastic and prices are great!,ChdDSUhNMG9nS0VJQ0FnSUNkdjhpWjZ3RRAB,Charlotte,en
Allie was fantastic! The best waitress!,ChZDSUhNMG9nS0VJQ0FnSUREN2NHWmVREAE,Cary,en
The chicken was greasier then other Popeyes. But still good.,ChZDSUhNMG9nS0VJQ0FnSURkNVpuaFd3EAE,Dallas,en
"My Mom and I haven't been here in 15+years. The food was wonderful,  and it was so loud at lunch, we just laughed, and enjoyed a wonderful time. The service and food..outstanding!!!",ChdDSUhNMG9nS0VJQ0FnSUQ5MTlDd2tRRRAB,Charlotte,en
The pizza was amazing. The customer service was very pleasant. The pizza was so delicious I went back the next day and ordered the same exact thing. My only complaint is I was charged different prices for the exact items one day apart. I was so confused.,ChdDSUhNMG9nS0VJQ0FnSUNOaUpUaHBBRRAB,Chicago,en
Drinks are small and expensive. I know it's NOLA but even by those standards it's bad. Food was ok but po boys are just so plain and bland. Couldn't believe lunch and 1 drink for 2 people was 85 bucks before tip.,ChdDSUhNMG9nS0VJQ0FnSURkcjdDejNBRRAB,New Orleans,en
Placed an order for delivery and only received two meals out of the four. Didn’t get two kids meals. Called up to the restaurant ask for a manager just to get told “I’m sorry we’re too busy have to hang up” and proceeded to hang up on us… like excuse me??? That’s extremely unprofessional!! We want a refund!,ChZDSUhNMG9nS0VJQ0FnSURENXF6N1VBEAE,Dallas,en
"Had high expectations for the chili dog but was disappointed by the bun as it is the kind you can easily get from grocery store. The hotdog tasted great while the chili was pretty spicy! Overall i felt that this didnt live up to the hype. I prefer Dirt Dog for the roll and the softness of the whole item.

The winner was the banana pudding which was so creamy and yummy! It costs more than a hotdog bun though. The pricing is steep! A pity that the restroom doesn't seem to have a lock.",ChdDSUhNMG9nS0VJQ0FnSUREeUozbHVBRRAB,Washington,en
I remember when the Elbow Room was a grimy smoke filled gin mill. I loved it! Reminded me of Buffalo. Now they've gotten all bourgeois. But still it's a good alternative to the snooty Buckhead village restaurants.,ChdDSUhNMG9nS0VJQ0FnSUQ5emJUY3dRRRAB,Atlanta,en
Sorry service had but one slice of bacon on each slice of bread & chicken grilled in pieces both sandwiches with a ton of mayo & staff all in kitchen. Never again ihop,ChdDSUhNMG9nS0VJQ0FnSUQ5eDhhMDZ3RRAB,New Orleans,en
Food is consistent. Weekly specials are good way to mix up the regular options.,ChdDSUhNMG9nS0VJQ0FnSUNEbjY2NjJnRRAB,Atlanta,en
"I am visibly pregnant and it was a very hot day. I was waiting for my Uber. There was no one at the restaurant in the tables outside, so I was not taking up space for customers. First, a female employee asked me to move saying the tables were for customers only. I told her I was pregnant and needed just a minute because I was feeling faint. She was so rude, smirked at me, and walked away. Not even 1 minute later, another employee came to tell me again to move. Again, I am visibly pregnant and not taking up any space for customers. I told the employee that I would gladly move if the other tables filled up, but asked him to “be a human” and let “a pregnant lady sit” for a minute. Unbelievable. I won’t eat here out of ethics alone.",ChdDSUhNMG9nS0VJQ0FnSUNqLVlMcGlBRRAB,New Orleans,en
Homemade food that's great. Never takes long. Customer service really good.,ChdDSUhNMG9nS0VJQ0FnSUNPZ0xTV3VBRRAB,Atlanta,en
"What a spectacular restaurant! Everything was amazing! Atmosphere, music, service, menu selection and the food was incredible! Must try the Turtle soup...I'm still dreaming of it! Highly recommend trying this fantastic place out!",ChZDSUhNMG9nS0VJQ0FnSUREN3NtQ0x3EAE,New Orleans,en
"Wow, the ""SHRIMP FRIED RICE WITH TERIYAKI"" does it for and did for me. So DELICIOUS, and it was made just right when I was VERY HUNGRY. You have to try it, I had no idea.",ChZDSUhNMG9nS0VJQ0FnSUM5NjhpT2NnEAE,Atlanta,en
"🤐
Try AVELLIO RESTAURANT. THATS A REALLY GOOD, TRUE ITALIAN  RESTAURANT, Rego Park
🤤
Those who gave the place a 4 or 5 star just happened to catch them on a good day. JUST WALK ON BY, NO LIE Then if u look at the other reviews, people gave them a ONE STAR. MY FOOD WAS A REAL DISAPPOINTMENT ITALIAN is just n the name. It's not a real Italian restaurant. My food was ordered by a friend. But I don't think they knew anything about the place b4 ordering the parmesan chicken dinner platter. There was very little sauce & cheese on the chicken and not much sauce on the spaghetti. The food was tasteless and worse of all, the chicken was thin & stringy (not the thick chicken breast). It was over cooked & hard to chew The place is n a Spanish populated area & Italian may not b their specialty. Even the other reviews say they hang up on u if u don't speak Spanish - So
GO AT UR OWN RISK🤷‍",ChdDSUhNMG9nS0VJQ0FnSUM5dEp1RTR3RRAB,New York,en
"Stopped in here to eat and left very satisfied. Hot, fresh, flavorful, and great customer service! We recommend the catfish, greens, yams, and jambalaya. Thank you ladies!",ChdDSUhNMG9nS0VJQ0FnSUM1bnR2aWtRRRAB,New Orleans,en
